,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
913,0.3599905359044126,0.0,Normal,0.8939013829827415,0.1060986170172585,Normal,0.8584894440910629,0.14151055590893719
914,0.2635750621081272,0.0,Normal,0.8983980644467999,0.10160193555320006,Normal,0.6485087933395045,0.3514912066604955
915,0.1715367325209984,0.0,Normal,0.9025320871310147,0.09746791286898525,Normal,0.6116209648618712,0.38837903513812877
916,0.1837217555897314,0.0,Normal,0.9019935243307382,0.09800647566926184,Normal,0.6258808115726108,0.3741191884273892
917,0.1857328759020466,0.0,Normal,0.9019043807061262,0.09809561929387374,Normal,0.6270325700097432,0.37296742999025667
918,0.259671122678339,0.0,Normal,0.898576529575984,0.10142347042401602,Normal,0.7232104038650682,0.2767895961349317
919,0.3447296817697858,0.0,Normal,0.8946246315998235,0.10537536840017646,Normal,0.8121809043331676,0.1878190956668324
920,0.2040695611025671,0.0,Normal,0.9010882625092894,0.09891173749071054,Normal,0.6670892423108731,0.332910757689127
921,0.2277298000709807,0.0,Normal,0.9000262788260518,0.09997372117394826,Normal,0.6258031692591834,0.37419683074081667
922,0.2135336566899325,0.0,Normal,0.900664679444119,0.09933532055588104,Normal,0.6721375695753259,0.3278624304246741
923,0.2037146575180409,0.0,Normal,0.9011041155520554,0.09889588444794466,Normal,0.6204849746511574,0.37951502534884257
924,0.353602271382941,0.0,Normal,0.8942046690969536,0.10579533090304637,Normal,0.8720588503315325,0.1279411496684674
925,0.22311605347214,0.0,Normal,0.9002341580589515,0.09976584194104851,Normal,0.7495902599906381,0.2504097400093619
926,0.1364012776529043,0.0,Normal,0.904070274053723,0.09592972594627697,Normal,0.6209547009721119,0.3790452990278881
927,0.2969359990535904,0.0,Normal,0.8968616101328579,0.10313838986714213,Normal,0.7856246682137619,0.21437533178623816
928,0.1813557316928901,0.0,Normal,0.9020983067329235,0.09790169326707657,Normal,0.6502375216185339,0.3497624783814661
929,0.249142316337395,0.0,Normal,0.8990564588356822,0.10094354116431775,Normal,0.6633720784961815,0.3366279215038185
930,0.4842067904885839,0.0,Normal,0.887850269701166,0.11214973029883406,Normal,0.8781058097829891,0.12189419021701098
931,0.252691352182657,0.0,Normal,0.8988949105958872,0.10110508940411281,Normal,0.617238155313668,0.3827618446863319
932,0.4232816751449189,0.0,Normal,0.8908550015033482,0.1091449984966518,Normal,0.8724218295891598,0.12757817041084027
933,0.2269016917070862,0.0,Normal,0.9000636188144293,0.09993638118557074,Normal,0.7422651914001667,0.2577348085998333
934,0.099373003667337,0.0,Normal,0.9056678072644073,0.09433219273559264,Normal,0.6266062799427464,0.3733937200572535
935,0.4892937418667928,0.0,Normal,0.8875961472378171,0.11240385276218294,Normal,0.8712466786406653,0.12875332135933484
936,0.2360108837099254,0.0,Normal,0.8996521963779591,0.10034780362204089,Normal,0.803969464675915,0.196030535324085
937,0.3685082219330415,0.0,Normal,0.8934958097373804,0.10650419026261955,Normal,0.8163892661263341,0.1836107338736659
938,0.1431444457589021,0.0311111111111111,Normal,0.8774934657227879,0.12250653427721211,Normal,0.6113368287476066,0.38866317125239336
939,0.1595883118419496,0.0,Normal,0.9030576273221289,0.0969423726778711,Normal,0.6453111073293475,0.35468889267065257
940,0.3714657518040932,0.0,Normal,0.8933546666095744,0.1066453333904256,Normal,0.8361719591331731,0.16382804086682695
941,0.2407429315036082,0.0,Normal,0.8994378770434531,0.1005621229565469,Normal,0.641802960985825,0.3581970390141751
942,0.3882645214716668,0.1522222222222222,Normal,0.68805890440318,0.31194109559682004,Normal,0.7758915153433888,0.22410848465661112
943,0.2328167514491896,0.0,Normal,0.8997966324292999,0.10020336757070009,Normal,0.6494753627982636,0.35052463720173643
944,0.4280137229386017,0.0,Normal,0.8906241776811812,0.10937582231881876,Normal,0.7780677797991092,0.2219322202008907
945,0.1180645924523837,0.0,Normal,0.9048643854582468,0.09513561454175322,Normal,0.6171385295416838,0.3828614704583162
946,0.2530462557671832,0.0,Normal,0.8988787431577602,0.10112125684223983,Normal,0.6426160349860058,0.35738396501399416
947,0.2836862652312788,0.0,Normal,0.8974742797303512,0.10252572026964878,Normal,0.6210298749590016,0.3789701250409983
948,0.3022595528214835,0.0,Normal,0.8966145370933652,0.10338546290663472,Normal,0.7369281270674349,0.263071872932565
949,0.1673961907015261,0.0,Normal,0.90271449214062,0.09728550785937994,Normal,0.6549445032108264,0.34505549678917363
950,0.5155566071217319,0.0,Normal,0.8862761533705076,0.11372384662949238,Normal,0.8791151058791098,0.12088489412089022
951,0.1496510114752159,0.0288888888888888,Normal,0.8792133254990391,0.12078667450096087,Normal,0.675678282028048,0.324321717971952
952,0.2344729681769785,0.0,Normal,0.8997217627375681,0.1002782372624319,Normal,0.6548834610798363,0.3451165389201637
953,0.2964627942742222,0.0,Normal,0.8968835468731188,0.1031164531268812,Normal,0.6322524930744702,0.3677475069255298
954,0.2706731337986514,0.0,Normal,0.8980728687719265,0.10192713122807354,Normal,0.6612736360411519,0.33872636395884814
955,0.3470957056666272,0.0,Normal,0.8945127856180142,0.10548721438198588,Normal,0.7776810621353314,0.22231893786466858
956,0.4010410505146102,0.0,Normal,0.8919341553188069,0.10806584468119307,Normal,0.8217819830208966,0.1782180169791033
957,0.1815923340825742,0.0,Normal,0.9020878329884697,0.09791216701153029,Normal,0.6334882176092234,0.3665117823907767
958,0.2520998462084466,0.0,Normal,0.8989218512280377,0.10107814877196226,Normal,0.6372234433582087,0.3627765566417914
959,0.1946054655152017,0.0,Normal,0.9015102368582952,0.09848976314170478,Normal,0.6250290097263685,0.37497099027363145
960,0.2019401395954099,0.0,Normal,0.9011833468401923,0.09881665315980774,Normal,0.6156521560474961,0.38434784395250376
961,0.1910564296699396,0.0,Normal,0.9016680633954863,0.0983319366045137,Normal,0.6209599649302807,0.3790400350697193
962,0.2239441618360345,0.0,Normal,0.9001968747248983,0.09980312527510171,Normal,0.6402708243161761,0.35972917568382384
963,0.2776529042943333,0.0,Normal,0.897752193584505,0.10224780641549501,Normal,0.6228315741779653,0.3771684258220347
964,0.2756417839820182,0.0,Normal,0.8978446830927805,0.10215531690721946,Normal,0.6540571704145072,0.3459428295854927
965,0.2867620962971726,0.0,Normal,0.897332340809296,0.10266765919070395,Normal,0.7550869973730185,0.24491300262698135
966,0.2680705075121258,0.0,Normal,0.89819221418656,0.10180778581343992,Normal,0.6431969445922133,0.35680305540778673
967,0.3654323908671478,0.1122222222222222,Normal,0.7596826477012818,0.24031735229871823,Normal,0.8292970127324913,0.17070298726750863
968,0.2118774399621436,0.0,Normal,0.900738922804046,0.09926107719595402,Normal,0.6472994530735953,0.35270054692640473
969,0.256122086833077,0.0,Normal,0.8987385292254029,0.10126147077459709,Normal,0.6506123583213069,0.3493876416786931
970,0.2601443274577073,0.0,Normal,0.8985549122594524,0.10144508774054761,Normal,0.6359353585994599,0.3640646414005402
971,0.2864071927126463,0.0,Normal,0.8973487272540699,0.10265127274593006,Normal,0.8716489573421458,0.12835104265785427
972,0.2487874127528688,0.0,Normal,0.899072601050632,0.10092739894936803,Normal,0.7287590694068089,0.2712409305931911
973,0.3465041996924168,0.0,Normal,0.8945407569265411,0.10545924307345886,Normal,0.786279644553954,0.21372035544604584
974,0.2277298000709807,0.03,Normal,0.873932875622354,0.12606712437764603,Normal,0.6300845188181737,0.3699154811818263
975,0.2664142907843368,0.0,Normal,0.8982680967437671,0.10173190325623295,Normal,0.7078469905535905,0.2921530094464096
976,0.2670057967585472,0.0,Normal,0.8982410015896243,0.10175899841037572,Normal,0.7263457599808699,0.27365424001912997
977,0.3685082219330415,0.0,Normal,0.8934958097373804,0.10650419026261955,Normal,0.8189122160676436,0.1810877839323564
978,0.2432272565952916,0.0,Normal,0.8993251967162714,0.10067480328372855,Normal,0.6255641573817882,0.37443584261821183
979,0.1918845380338341,0.1433333333333333,Normal,0.7245047019966354,0.2754952980033646,Normal,0.6290113522959625,0.3709886477040376
980,0.2115225363776174,0.0022222222222222,Normal,0.8990108679294044,0.10098913207059562,Normal,0.6173946791292803,0.38260532087071975
981,0.4159470010647107,0.0,Normal,0.8912119336701642,0.10878806632983583,Normal,0.8357736047028249,0.16422639529717514
982,0.3469774044717851,0.0,Normal,0.8945183804031916,0.10548161959680837,Normal,0.8019953042205721,0.1980046957794279
983,0.3817579557553531,0.0,Normal,0.8928622038555999,0.10713779614440007,Normal,0.8763365454094659,0.12366345459053409
984,0.332781261090737,0.1711111111111111,Normal,0.6579853699703577,0.3420146300296423,Normal,0.7967180318386324,0.20328196816136768
985,0.2813202413344374,0.1077777777777777,Normal,0.7741357873591691,0.22586421264083092,Normal,0.6220492218669283,0.3779507781330716
986,0.2887732166094877,0.0,Normal,0.8972394405264398,0.10276055947356018,Normal,0.6241679460000548,0.37583205399994524
987,0.3443747781852596,0.0,Normal,0.8946413994708331,0.10535860052916692,Normal,0.8230352591407772,0.17696474085922276
988,0.3640127765290429,0.0,Normal,0.8937100321708876,0.10628996782911233,Normal,0.7899044952865124,0.2100955047134876
989,0.1545013604637407,0.0188888888888888,Normal,0.8879210931548965,0.11207890684510348,Normal,0.6291207704348264,0.3708792295651736
990,0.2381403052170826,0.0,Normal,0.8995558029417331,0.10044419705826689,Normal,0.7412210034568256,0.2587789965431745
991,0.3688631255175677,0.0,Normal,0.893478881253422,0.10652111874657802,Normal,0.8719570157263223,0.12804298427367775
992,0.1839583579794155,0.0055555555555555,Normal,0.8976205309625529,0.10237946903744712,Normal,0.6193256765014236,0.38067432349857655
993,0.3592807287353602,0.0,Normal,0.8939351192416208,0.10606488075837914,Normal,0.8771437675715571,0.12285623242844289
994,0.172483142079735,0.0,Normal,0.9024903517457669,0.09750964825423315,Normal,0.6461840492229327,0.35381595077706723
995,0.1598249142316337,0.0,Normal,0.9030472451778001,0.09695275482219992,Normal,0.6204934351895129,0.379506564810487
996,0.5160298119011002,0.0,Normal,0.886252246232856,0.11374775376714395,Normal,0.8795263400310179,0.12047365996898213
997,0.4569975156749082,0.0,Normal,0.8892010205162253,0.11079897948377472,Normal,0.8339811433685246,0.1660188566314754
998,0.1513072282030048,0.0,Normal,0.9034203776365618,0.0965796223634382,Normal,0.6182103149701488,0.3817896850298512
999,0.287471903466225,0.0,Normal,0.8972995609700885,0.10270043902991158,Normal,0.6132254293133536,0.38677457068664645
1000,0.2871169998816988,0.0,Normal,0.8973159520480462,0.10268404795195384,Normal,0.6445287532187465,0.35547124678125347
1001,0.2296226191884538,0.0,Normal,0.8999408837079748,0.10005911629202527,Normal,0.6251983241240391,0.3748016758759609
1002,0.3008399384833786,0.0,Normal,0.896680474390051,0.10331952560994899,Normal,0.7604450529869851,0.23955494701301494
1003,0.2117591387673015,0.0,Normal,0.9007442240114106,0.09925577598858934,Normal,0.6148604867871157,0.38513951321288437
1004,0.1650301668046847,0.0,Normal,0.902818586777068,0.09718141322293193,Normal,0.6358666750997828,0.36413332490021716
1005,0.2116408375724594,0.0,Normal,0.9007495249668517,0.09925047503314831,Normal,0.619672157810623,0.3803278421893771
1006,0.2428723530107654,0.0,Normal,0.89934130076793,0.10065869923207006,Normal,0.6357360089799561,0.36426399102004386
1007,0.2690169170708624,0.0,Normal,0.8981488301963507,0.10185116980364922,Normal,0.6991802794648571,0.3008197205351428
1008,0.1962616822429906,0.0033333333333333,Normal,0.8988264202449726,0.10117357975502742,Normal,0.6168061407613664,0.3831938592386335
1009,0.1340352537560629,0.1922222222222222,Normal,0.6387735911549377,0.36122640884506224,Normal,0.6091555154878199,0.39084448451218023
1010,0.1016207263693363,0.1311111111111111,Normal,0.7537336554961843,0.24626634450381565,Normal,0.6063032773033614,0.3936967226966386
1011,0.1102567135928072,0.0,Normal,0.9052007340845506,0.09479926591544943,Normal,0.6232464107632789,0.37675358923672114
1012,0.0550100556015615,0.0,Normal,0.9075503714709547,0.0924496285290452,Normal,0.6534835370295835,0.34651646297041644
1013,0.1647935644150006,0.0,Normal,0.9028289907724286,0.09717100922757142,Normal,0.5007226480357534,0.4992773519642467
1014,0.0221223234354666,0.0,Normal,0.908924129825826,0.091075870174174,Normal,0.6470349957726909,0.3529650042273091
1015,0.1017390275641784,0.0944444444444444,Normal,0.8081395435051881,0.19186045649481187,Normal,0.5859477645039319,0.41405223549606796
1016,0.1354548680941677,0.0,Normal,0.9041114050602517,0.09588859493974829,Normal,0.5812302581581508,0.4187697418418491
1017,0.0236602389684135,0.1233333333333333,Normal,0.7730214748506695,0.22697852514933048,Normal,0.6888746304427064,0.31112536955729364
1018,0.1287116999881698,0.0,Normal,0.9044040073998791,0.0955959926001209,Normal,0.6004037982333473,0.3995962017666528
1019,0.2022950431799361,0.0,Normal,0.9011675051052125,0.09883249489478749,Normal,0.5020018751251593,0.49799812487484085
1020,0.0664852715012421,0.0,Normal,0.907066675099826,0.09293332490017409,Normal,0.6262695714025314,0.3737304285974686
1021,0.0835206435584999,0.0,Normal,0.9063444213394086,0.09365557866059142,Normal,0.6227850033211121,0.37721499667888786
1022,0.1108482195670176,0.0,Normal,0.9051752904443474,0.09482470955565259,Normal,0.6122445851935887,0.3877554148064112
1023,0.198746007334674,0.1622222222222222,Normal,0.6897475015092892,0.3102524984907108,Normal,0.6190073552790012,0.3809926447209988
1024,0.1265822784810126,0.0,Normal,0.9044962421169879,0.09550375788301214,Normal,0.6937402625988999,0.30625973740110013
1025,0.1075357861114397,0.0,Normal,0.9053176961198577,0.09468230388014236,Normal,0.6177995384506121,0.3822004615493879
1026,0.1579320951141606,0.0,Normal,0.9031302745482236,0.09686972545177644,Normal,0.5897145256429318,0.4102854743570683
1027,0.0671950786702945,0.0,Normal,0.907036681262666,0.09296331873733403,Normal,0.6523883205227621,0.34761167947723787
1028,0.0839938483378682,0.0355555555555555,Normal,0.8765152793990003,0.12348472060099973,Normal,0.6059252700330645,0.3940747299669355
1029,0.1088370992547024,0.1311111111111111,Normal,0.7530616725072492,0.24693832749275074,Normal,0.6218435085904603,0.37815649140953966
1030,0.1059978705784928,0.0766666666666666,Normal,0.8307135270343396,0.16928647296566032,Normal,0.6092018292741628,0.39079817072583717
1031,0.1413699278362711,0.0,Normal,0.9038540774367401,0.09614592256325988,Normal,0.5276834836062946,0.4723165163937054
1032,0.1193659055956465,0.0233333333333333,Normal,0.8858035225056486,0.11419647749435131,Normal,0.5983471288867794,0.40165287111322057
1033,0.1038684490713356,0.0,Normal,0.9054751361489426,0.09452486385105745,Normal,0.6299677465681147,0.3700322534318853
1034,0.1490595055010055,0.0,Normal,0.9035186290492265,0.09648137095077347,Normal,0.5839276171129524,0.4160723828870476
1035,0.0985448953034425,0.0,Normal,0.905703260916153,0.09429673908384695,Normal,0.627766005413292,0.3722339945867081
1036,0.1840766591742576,0.0,Normal,0.9019777983514379,0.09802220164856214,Normal,0.5078784117410029,0.49212158825899716
1037,0.1665680823376316,0.0,Normal,0.9027509365747535,0.09724906342524649,Normal,0.5013270058053849,0.4986729941946152
1038,0.1350999645096415,0.0,Normal,0.9041268251228565,0.0958731748771435,Normal,0.5021271828036066,0.4978728171963933
1039,0.1911747308647817,0.0,Normal,0.9016628061431652,0.09833719385683481,Normal,0.5017161140710898,0.4982838859289102
1040,0.0821010292203951,0.0,Normal,0.9064048008789862,0.09359519912101377,Normal,0.6278442779707768,0.37215572202922315
1041,0.10469655743523,0.0,Normal,0.9054396056818209,0.09456039431817904,Normal,0.6178250518279432,0.38217494817205677
1042,0.1442091565124807,0.0,Normal,0.9037303411095492,0.09626965889045076,Normal,0.596037518300062,0.40396248169993804
1043,0.1335620489766946,0.0,Normal,0.9041936197805273,0.0958063802194727,Normal,0.6124042159623867,0.38759578403761336
1044,0.0422335265586182,0.0,Normal,0.9080862587210842,0.09191374127891579,Normal,0.6377012462525111,0.3622987537474888
1045,0.0461374659884064,0.0,Normal,0.9079228122799929,0.09207718772000711,Normal,0.6118741047549763,0.3881258952450236
1046,0.123743049804803,0.0,Normal,0.9046190979211742,0.09538090207882577,Normal,0.6675790832681244,0.33242091673187546
1047,0.0759493670886076,0.0888888888888888,Normal,0.817468021127647,0.18253197887235295,Normal,0.6261502202513847,0.3738497797486153
1048,0.1973263929965692,0.0,Normal,0.9013890837419083,0.09861091625809165,Normal,0.5020263380350753,0.49797366196492476
1049,0.1346267597302732,0.0144444444444444,Normal,0.89267454703459,0.10732545296540992,Normal,0.6233436908601455,0.37665630913985443
1050,0.0891991009109191,0.0,Normal,0.9061025537877467,0.0938974462122533,Normal,0.6055612409064014,0.39443875909359855
1051,0.1231515438305927,0.11,Normal,0.7844400584056397,0.21555994159436037,Normal,0.6060852435924868,0.3939147564075132
1052,0.0968886785756536,0.0,Normal,0.9057741324086217,0.09422586759137833,Normal,0.5959390922110632,0.4040609077889369
1053,0.0852951614811309,0.0033333333333333,Normal,0.9037731182683018,0.0962268817316982,Normal,0.6333849330907209,0.36661506690927914
1054,0.2124689459363539,0.0,Normal,0.9007124129880654,0.09928758701193463,Normal,0.501919185158567,0.49808081484143296
1055,0.0572577783035608,0.0811111111111111,Normal,0.8286949680529467,0.1713050319470532,Normal,0.6342617082822531,0.365738291717747
1056,0.1798178161599432,0.0,Normal,0.9021663617290955,0.09783363827090452,Normal,0.5027627482011482,0.49723725179885186
1057,0.1739027564178398,0.0,Normal,0.9024277187802704,0.09757228121972962,Tumor,0.49971084011846634,0.5002891598815337
1058,0.0890807997160771,0.0,Normal,0.9061075984009911,0.09389240159900888,Normal,0.649846553432357,0.35015344656764313
1059,0.080208210102922,0.0,Normal,0.9064852526309514,0.09351474736904865,Normal,0.5804995300144584,0.4195004699855417
1060,0.1294215071572222,0.0,Normal,0.9043732447958086,0.09562675520419134,Normal,0.5984089059249108,0.40159109407508925
1061,0.0978350881343901,0.0,Normal,0.9057336402587202,0.09426635974127989,Normal,0.6419483266789747,0.3580516733210252
1062,0.0996096060570211,0.0522222222222222,Normal,0.8589780728626911,0.14102192713730885,Normal,0.5789782240079174,0.42102177599208257
1063,0.094167751094286,0.0,Normal,0.9058904605433459,0.09410953945665408,Normal,0.6424624929780073,0.35753750702199283
1064,0.0475570803265112,0.0,Normal,0.9078633124847703,0.09213668751522974,Normal,0.716890484616028,0.283109515383972
1065,0.0960605702117591,0.0,Normal,0.9058095502552995,0.09419044974470052,Normal,0.6069590034460212,0.39304099655397884
1066,0.1494144090855317,0.0766666666666666,Normal,0.8276312883357079,0.17236871166429216,Normal,0.5842457210651709,0.4157542789348292
1067,0.080208210102922,0.0,Normal,0.9064852526309514,0.09351474736904865,Normal,0.6313210912450433,0.36867890875495674
1068,0.0945226546788122,0.0,Normal,0.9058752946099828,0.09412470539001715,Normal,0.6128309828836506,0.38716901711634943
1069,0.1019756299538625,0.0,Normal,0.9055563037497334,0.09444369625026666,Normal,0.6006385633492213,0.39936143665077867
1070,0.0856500650656571,0.0,Normal,0.9062537865422318,0.09374621345776828,Normal,0.6436344252069552,0.35636557479304476
1071,0.1035135454868094,0.0,Normal,0.9054903598314723,0.09450964016852768,Normal,0.6295509851644551,0.37044901483554493
1072,0.1691707086241571,0.0,Normal,0.9026363558886701,0.0973636441113299,Normal,0.500945965231305,0.4990540347686952
1073,0.0560747663551401,0.0,Normal,0.9075055877608513,0.09249441223914869,Normal,0.6484057261157644,0.35159427388423564
1074,0.0451910564296699,0.0,Normal,0.9079624596263552,0.09203754037364471,Normal,0.6499743840986998,0.3500256159013002
1075,0.0779604874009227,0.0,Normal,0.9065807085288843,0.09341929147111572,Normal,0.6446303898676053,0.35536961013239465
1076,0.0970069797704956,0.0,Normal,0.9057690717422641,0.09423092825773592,Normal,0.5949587557466188,0.4050412442533811
1077,0.0642375487992428,0.0,Normal,0.9071615982891955,0.09283840171080444,Normal,0.6264263963094717,0.3735736036905283
1078,0.2287945108245593,0.0,Normal,0.8999782520467151,0.10002174795328493,Normal,0.5009863655718744,0.49901363442812563
1079,0.2009937300366733,0.02,Normal,0.8845966691256644,0.11540333087433563,Normal,0.5012136950814076,0.4987863049185925
1080,0.0710990181000828,0.2266666666666666,Normal,0.5748205468034879,0.425179453196512,Normal,0.61766416880552,0.38233583119447995
1081,0.0902638116644978,0.0,Normal,0.9060571413348975,0.09394285866510256,Normal,0.6692556252898698,0.33074437471013024
1082,0.1013841239796521,0.0,Normal,0.9055816558193798,0.09441834418062023,Normal,0.577332868579844,0.4226671314201559
1083,0.0660120667218738,0.0,Normal,0.9070866661655579,0.09291333383444217,Normal,0.6990001223714745,0.30099987762852554
1084,0.1618360345439489,0.0,Normal,0.9029589568717806,0.09704104312821932,Normal,0.512859703521389,0.487140296478611
1085,0.160298119011002,0.0,Normal,0.9030264779115702,0.09697352208842985,Normal,0.6086123764885981,0.39138762351140177
1086,0.0612800189281911,0.0,Normal,0.9072863646190982,0.0927136353809018,Normal,0.6148852650750367,0.3851147349249633
1087,0.0896723056902874,0.0,Normal,0.9060823729052139,0.09391762709478615,Normal,0.6223799960806997,0.37762000391930023
1088,0.1041050514610197,0.0166666666666666,Normal,0.8922849639815741,0.10771503601842589,Normal,0.6140746501700669,0.38592534982993304
1089,0.1582869986986868,0.0,Normal,0.9031147113780785,0.09688528862192144,Normal,0.5029690761763869,0.4970309238236132
1090,0.1904649236957293,0.0,Normal,0.9016943459011034,0.09830565409889659,Normal,0.5014525848772503,0.4985474151227498
1091,0.1651484679995268,0.2144444444444444,Normal,0.5892522308365766,0.4107477691634233,Tumor,0.499540322151143,0.500459677848857
1092,0.1005560156157577,0.0,Normal,0.9056171384758067,0.09438286152419324,Normal,0.5871837470557691,0.4128162529442308
1093,0.1998107180882526,0.0,Normal,0.901278349780243,0.09872165021975697,Normal,0.5011542385231635,0.49884576147683646
1094,0.0746480539453448,0.0,Normal,0.9067212210793536,0.09327877892064636,Normal,0.6482011538834971,0.351798846116503
1095,0.15331834851532,0.0,Normal,0.9033323927442106,0.09666760725578942,Normal,0.6307122753744291,0.3692877246255708
1096,0.2150715722228794,0.0,Normal,0.9005956949464919,0.0994043050535081,Normal,0.5031354478258432,0.4968645521741568
1097,0.0990181000828108,0.0,Normal,0.905683003148571,0.09431699685142902,Normal,0.6125708208545559,0.38742917914544395
1098,0.0783153909854489,0.0,Normal,0.9065656423574557,0.09343435764254426,Normal,0.6382668557154313,0.36173314428456865
1099,0.0929847391458653,0.0,Normal,0.9059409978406276,0.0940590021593724,Normal,0.6162965654739734,0.3837034345260267
1100,0.0754761623092393,0.0,Normal,0.9066861107272766,0.09331388927272342,Normal,0.6537642135881759,0.3462357864118241
1101,0.1796995149651011,0.0,Normal,0.9021715949814375,0.09782840501856244,Normal,0.6235933181207024,0.3764066818792976
1102,0.1511889270081627,0.0,Normal,0.9034255509905365,0.09657444900946352,Normal,0.5014803851814896,0.4985196148185104
1103,0.1850230687329941,0.0,Normal,0.9019358514103897,0.09806414858961027,Normal,0.5014092002416277,0.4985907997583722
1104,0.128948302377854,0.0,Normal,0.9043937541819962,0.0956062458180038,Normal,0.5796784075037754,0.4203215924962245
1105,0.0544185496273512,0.0,Normal,0.9075752428941951,0.09242475710580485,Normal,0.6550888627316668,0.34491113726833317
1106,0.1569856855554241,0.0,Normal,0.9031717654245004,0.09682823457549966,Normal,0.5712417695380666,0.42875823046193345
1107,0.1845498639536259,0.0,Normal,0.901956826880393,0.09804317311960697,Normal,0.5063152272943751,0.493684772705625
1108,0.1334437477818525,0.0,Normal,0.9041987561074679,0.09580124389253208,Normal,0.5065351008427255,0.4934648991572745
1109,0.0849402578966047,0.0,Normal,0.9062840068754994,0.09371599312450062,Normal,0.6216773081452577,0.3783226918547424
1110,0.1054063646042824,0.0,Normal,0.9054091414765533,0.09459085852344672,Normal,0.6140800900493311,0.38591990995066894
1111,0.1076540873062817,0.0,Normal,0.9053126135019538,0.09468738649804621,Normal,0.6281922899789937,0.37180771002100627
1112,0.0842304507275523,0.0,Normal,0.9063142184739332,0.09368578152606682,Normal,0.6775636426223507,0.3224363573776492
1113,0.10812729208565,0.0,Normal,0.9052922805872416,0.09470771941275831,Normal,0.6057111231837423,0.39428887681625757
1114,0.207381994558145,0.0,Normal,0.9009401916544688,0.09905980834553123,Normal,0.5027530956196762,0.49724690438032376
1115,0.2144800662486691,0.0,Normal,0.9006222324878533,0.09937776751214664,Normal,0.5020495550224408,0.4979504449775593
1116,0.121968531882172,0.06,Normal,0.8491397607355904,0.15086023926440964,Normal,0.6630407452670083,0.3369592547329917
1117,0.1407784218620608,0.0622222222222222,Normal,0.8454151519679164,0.15458484803208364,Normal,0.6003914482137308,0.39960855178626925
1118,0.1892819117473086,0.0,Normal,0.9017468921358563,0.09825310786414364,Normal,0.5021565019939929,0.4978434980060072
1119,0.0934579439252336,0.2255555555555556,Normal,0.5744471370207471,0.4255528629792529,Normal,0.6288853835191628,0.3711146164808373
1120,0.0857683662604992,0.0,Normal,0.9062487489706688,0.09375125102933118,Normal,0.5932944809476106,0.40670551905238933
1121,0.118537797231752,0.0,Normal,0.9048439664090764,0.09515603359092357,Normal,0.6210796232548825,0.37892037674511747
1122,0.0883709925470247,0.0333333333333333,Normal,0.8783610441526727,0.12163895584732733,Normal,0.6386479148184221,0.3613520851815779
1123,0.132379037028274,0.0,Normal,0.9042449719723219,0.09575502802767806,Normal,0.580424711282147,0.4195752887178531
1124,0.1355731692890098,0.0,Normal,0.9041062645467156,0.09589373545328438,Normal,0.624098927039568,0.375901072960432
1125,0.0570211759138767,0.0,Normal,0.9074657636636915,0.09253423633630856,Normal,0.6635596174290301,0.3364403825709698
1126,0.127292085650065,0.0,Normal,0.9044655060585952,0.09553449394140483,Normal,0.5794004072363733,0.4205995927636267
1127,0.1392405063291139,0.0566666666666666,Normal,0.8517318753010256,0.1482681246989744,Normal,0.5842728825989149,0.41572711740108514
1128,0.1968531882172009,0.0,Normal,0.9014101633791758,0.09858983662082416,Normal,0.5047160901329343,0.49528390986706566
1129,0.122086833077014,0.0,Normal,0.9046906985013027,0.09530930149869733,Normal,0.589045542297525,0.410954457702475
1130,0.1775700934579439,0.0,Normal,0.9022657508537902,0.0977342491462098,Normal,0.5016128212477267,0.49838717875227345
1131,0.0947592570684963,0.0,Normal,0.9058651827710678,0.09413481722893222,Normal,0.6153367314527345,0.38466326854726557
1132,0.0721637288536614,0.0355555555555555,Normal,0.8771556187111068,0.12284438128889318,Normal,0.634987776169297,0.3650122238307031
1133,0.0818644268307109,0.0488888888888888,Normal,0.863510506558697,0.13648949344130304,Normal,0.6218098977371356,0.37819010226286437
1134,0.1018573287590204,0.0,Normal,0.9055613746513966,0.09443862534860334,Normal,0.590913805096235,0.40908619490376497
1135,0.1209038211285934,0.0,Normal,0.9047418123282849,0.09525818767171514,Normal,0.5958426246571129,0.40415737534288704
1136,0.1395954099136401,0.0,Normal,0.9039313404524554,0.09606865954754465,Normal,0.5851309194658046,0.4148690805341953
1137,0.1871524902401514,0.0,Normal,0.9018414122934155,0.09815858770658453,Normal,0.5016174556028353,0.4983825443971646
1138,0.0946409558736543,0.2077777777777778,Normal,0.6116579554118388,0.38834204458816124,Normal,0.5844993981341373,0.41550060186586263
1139,0.1914113332544658,0.0,Normal,0.9016522908872562,0.0983477091127438,Normal,0.5013098083968834,0.4986901916031166
1140,0.0650656571631373,0.0,Normal,0.9071266367178235,0.09287336328217652,Normal,0.6187384668792476,0.3812615331207524
1141,0.1894002129421507,0.1422222222222222,Normal,0.7266797429536134,0.2733202570463866,Normal,0.5055535319145622,0.4944464680854377
1142,0.0726369336330296,0.0,Normal,0.9068064397398792,0.09319356026012086,Normal,0.6052454372190327,0.39475456278096743
1143,0.1209038211285934,0.0,Normal,0.9047418123282849,0.09525818767171514,Normal,0.5957521747594758,0.4042478252405241
