,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
214,0.2451771859928705,0.2581025338833235,Tumor,0.4851198817453346,0.5148801182546654,Tumor,0.41438935577252917,0.5856106442274709
215,0.2239987418746068,0.1991750147318798,Normal,0.6140549723068829,0.3859450276931171,Tumor,0.20615071457928236,0.7938492854207176
216,0.112130425665758,0.0,Normal,0.9051201153352089,0.09487988466479108,Tumor,0.2691280889695298,0.7308719110304703
217,0.1612497378905431,0.1367118444313494,Normal,0.7388406176748462,0.2611593823251538,Tumor,0.17158269076846175,0.8284173092315382
218,0.1578947368421052,0.0259281084266352,Normal,0.8814946560131827,0.11850534398681736,Tumor,0.250295872381722,0.749704127618278
219,0.3060914237785699,0.1962286387743076,Normal,0.6103799583328766,0.3896200416671234,Tumor,0.2928113861018482,0.7071886138981518
220,0.2203292094778779,0.1856216853270477,Normal,0.6420540850401781,0.35794591495982186,Tumor,0.2694422128669135,0.7305577871330864
221,0.33969385615433,0.1885680612846199,Normal,0.6221769283795455,0.37782307162045453,Tumor,0.38323369995875384,0.6167663000412461
222,0.158628643321451,0.0312315851502651,Normal,0.8765432218650958,0.12345677813490422,Tumor,0.17667250147156147,0.8233274985284386
223,0.3379115118473474,0.3017088980553919,Tumor,0.3808672806682618,0.6191327193317382,Tumor,0.461082329311411,0.538917670688589
224,0.4413399035437199,0.0,Normal,0.8899718398985071,0.1100281601014929,Tumor,0.4272158269000264,0.5727841730999736
225,0.3003774376179492,0.3629935179728933,Tumor,0.26876419759777415,0.7312358024022259,Tumor,0.3826332411319399,0.6173667588680601
226,0.3675823023694694,0.3022981732469063,Tumor,0.37616147452554294,0.6238385254744571,Tumor,0.41191640959387105,0.5880835904061289
227,0.257548752358985,0.2427813789039481,Normal,0.5169241656304531,0.48307583436954693,Tumor,0.2815009622434332,0.7184990377565668
228,0.25,0.2934590453741897,Tumor,0.4085548087109009,0.5914451912890991,Tumor,0.39347517761059153,0.6065248223894085
229,0.0581358775424617,0.304655274012964,Tumor,0.408224875483543,0.591775124516457,Tumor,0.16710561190321446,0.8328943880967855
230,0.2263577269867897,0.0624631703005303,Normal,0.8394434328650091,0.16055656713499084,Tumor,0.43245146319109234,0.5675485368089075
231,0.2108932690291465,0.304655274012964,Tumor,0.3898668938726989,0.6101331061273011,Tumor,0.20515726909714746,0.7948427309028525
232,0.2600650031453135,0.2044784914555097,Normal,0.598715208481948,0.401284791518052,Tumor,0.3759254186156603,0.6240745813843398
233,0.2779932899979031,0.2197996464348851,Normal,0.5640628357960182,0.43593716420398176,Tumor,0.40986050255155115,0.590139497448449
234,0.1010169846928077,0.1844431349440188,Normal,0.6579916641198116,0.3420083358801885,Tumor,0.14454664482182047,0.8554533551781796
235,0.2613755504298595,0.0948733058338243,Normal,0.7948186144672469,0.20518138553275306,Tumor,0.46005816446492703,0.539941835535073
236,0.3388026840008387,0.5880966411314085,Tumor,0.04829094256064481,0.9517090574393552,Tumor,0.4239482603188326,0.5760517396811675
237,0.3124344726357727,0.3146729522687095,Tumor,0.3575466881170243,0.6424533118829757,Tumor,0.42602458034763657,0.5739754196523635
238,0.268137974418117,0.2687094873305834,Tumor,0.4592300974532866,0.5407699025467134,Tumor,0.38549599991549754,0.6145040000845025
239,0.1743027888446215,0.1467295226870948,Normal,0.7203394232027062,0.27966057679729384,Tumor,0.24503258868149558,0.7549674113185044
240,0.1690605997064374,0.1343547436652917,Normal,0.7420343284459083,0.2579656715540917,Tumor,0.1615268281444119,0.8384731718555881
241,0.4421786538058292,0.6098998232174426,Tumor,0.038318373103352954,0.961681626896647,Tumor,0.4101078315717407,0.5898921684282594
242,0.177762633675823,0.2227460223924572,Normal,0.5700948921247568,0.42990510787524316,Tumor,0.17328664729363977,0.8267133527063603
243,0.1321555881736213,0.2545668827342369,Normal,0.5069765596358762,0.4930234403641239,Tumor,0.24825717836586048,0.7517428216341395
244,0.2939295449779828,0.2492634060106069,Tumor,0.4982559528461942,0.5017440471538058,Tumor,0.3927924799871419,0.6072075200128582
245,0.2963933738729293,0.2852091926929876,Tumor,0.42035119027105106,0.5796488097289489,Tumor,0.41348054808280166,0.5865194519171982
246,0.1910777940868106,0.4401885680612846,Tumor,0.1654036389063862,0.8345963610936138,Tumor,0.22616644847841122,0.7738335515215888
247,0.1822184944432795,0.3017088980553919,Tumor,0.39943157920392935,0.6005684207960706,Tumor,0.22574134248762032,0.7742586575123797
248,0.2551897672468022,0.4820271066588097,Tumor,0.1176219501863881,0.8823780498136119,Tumor,0.428452574539068,0.5715474254609321
249,0.2183371776053679,0.1467295226870948,Normal,0.7158717862545121,0.2841282137454879,Tumor,0.41528351012670145,0.5847164898732986
250,0.0410987628433633,0.2192103712433706,Normal,0.5942430610997131,0.4057569389002868,Tumor,0.16758806863991277,0.8324119313600872
251,0.2020863912769972,0.2091926929876252,Normal,0.595827394349564,0.40417260565043595,Tumor,0.19623817415419925,0.8037618258458007
252,0.2591738309918222,0.2068355922215675,Normal,0.5938800524899079,0.4061199475100921,Tumor,0.3228222509293727,0.6771777490706274
253,0.3384881526525476,0.4189746611667649,Tumor,0.18128731002377485,0.8187126899762251,Tumor,0.4580809182645677,0.5419190817354324
254,0.2524114070035647,0.1862109605185622,Normal,0.6371643521510814,0.36283564784891864,Tumor,0.26449760275315626,0.7355023972468437
255,0.2775739148668483,0.2086034177961107,Normal,0.5879281842102366,0.41207181578976343,Tumor,0.42578965085962595,0.5742103491403739
256,0.113440972950304,0.3512080141426046,Tumor,0.3090541487600481,0.6909458512399519,Tumor,0.1431366035036939,0.8568633964963062
257,0.0836129167540364,0.5097230406599883,Tumor,0.10243967767740281,0.8975603223225972,Tumor,0.12788938749638562,0.8721106125036143
258,0.3384357307611658,0.2934590453741897,Tumor,0.3978892625661238,0.6021107374338762,Tumor,0.42892369479885506,0.5710763052011449
259,0.3353952610610191,0.2245138479670005,Normal,0.5468204724292497,0.4531795275707503,Tumor,0.43246982467365364,0.5675301753263464
260,0.2190710840847137,0.3559222156747201,Tumor,0.2893480202980062,0.7106519797019938,Tumor,0.3309830368979967,0.6690169631020033
261,0.3080834556510798,0.2097819681791397,Normal,0.5817227031051098,0.4182772968948902,Tumor,0.3383638084232209,0.6616361915767791
262,0.3013734535542042,0.2121390689451974,Normal,0.5775392527676149,0.4224607472323851,Tumor,0.3467341140049889,0.6532658859950111
263,0.2984378276368211,0.196817913965822,Normal,0.6100714466942337,0.38992855330576626,Tumor,0.40262034616199627,0.5973796538380037
264,0.2504193751310546,0.1838538597525044,Normal,0.6421271528607846,0.35787284713921536,Tumor,0.3523064246433351,0.6476935753566648
265,0.3916439505137345,0.4908662345315262,Tumor,0.10335097617401368,0.8966490238259863,Tumor,0.39763468856724166,0.6023653114327583
266,0.1860452925141539,0.1915144372421921,Normal,0.6341687084912402,0.36583129150875987,Tumor,0.17422540933321556,0.8257745906667845
267,0.1116586286433214,0.3134944018856806,Tumor,0.3834024155917579,0.6165975844082421,Tumor,0.26917065068039087,0.7308293493196092
268,0.2626860977144055,0.2392457277548615,Normal,0.523968220858513,0.476031779141487,Tumor,0.44355466699539503,0.5564453330046051
269,0.3569406584189557,0.3576900412492634,Tumor,0.2722863482617579,0.7277136517382421,Tumor,0.46154472739732955,0.5384552726026705
270,0.2256762423988257,0.2080141426045963,Normal,0.5954523455419967,0.4045476544580033,Tumor,0.3821710133514932,0.6178289866485067
271,0.150398406374502,0.0318208603417796,Normal,0.8764340923533456,0.12356590764665441,Tumor,0.297396816142127,0.7026031838578731
272,0.305724470538897,0.0,Normal,0.896453444574584,0.10354655542541598,Tumor,0.4128892224112986,0.5871107775887013
273,0.2571817991193122,0.2875662934590454,Tumor,0.4201369458205908,0.5798630541794092,Tumor,0.31625436448681243,0.6837456355131876
274,0.1559551268609771,0.4225103123158515,Tumor,0.190469583323569,0.809530416676431,Tumor,0.18667922928334887,0.8133207707166511
275,0.2665653176766617,0.225103123158515,Normal,0.554086836329867,0.44591316367013295,Tumor,0.24055706672908753,0.7594429332709125
276,0.243709373034179,0.2634060106069534,Tumor,0.47377396029683083,0.5262260397031692,Tumor,0.3000646043253184,0.6999353956746817
277,0.2613231285384776,0.3724219210371244,Tumor,0.256649318076671,0.743350681923329,Tumor,0.2787364689857404,0.7212635310142596
278,0.3761270706647096,0.2881555686505598,Tumor,0.4044491634711377,0.5955508365288623,Tumor,0.41626849093122004,0.5837315090687799
279,0.2887921996225623,0.2262816735415439,Normal,0.5487918933664001,0.4512081066335999,Tumor,0.29986225977512576,0.7001377402248743
280,0.2031348291046341,0.7307012374779023,Tumor,0.015439983109118094,0.9845600168908819,Tumor,0.15981562761950047,0.8401843723804995
281,0.1894527154539735,0.2044784914555097,Normal,0.6071877075603461,0.3928122924396539,Tumor,0.3328293509605229,0.6671706490394771
282,0.2320192912560285,0.4997053624042428,Tumor,0.10363008272316854,0.8963699172768315,Tumor,0.2332370580968006,0.7667629419031994
283,0.2204864751520235,0.2074248674130819,Normal,0.5973140638633738,0.40268593613662623,Tumor,0.3216619807715013,0.6783380192284986
284,0.294506185783183,0.4401885680612846,Tumor,0.15837104620091258,0.8416289537990874,Tumor,0.4297622450966073,0.5702377549033926
285,0.1793352904172782,0.1714790807307012,Normal,0.6743733019777388,0.3256266980222612,Tumor,0.21947527879981849,0.7805247212001815
286,0.3022646257076955,0.1826753093694755,Normal,0.6385069144307065,0.3614930855692935,Tumor,0.43572491705204053,0.5642750829479595
287,0.2949255609142377,0.2828520919269299,Tumor,0.4255419111623874,0.5744580888376126,Tumor,0.41540132685210585,0.5845986731478942
288,0.219647724889914,0.3883323512080142,Tumor,0.23484302834973636,0.7651569716502636,Tumor,0.34377592986530636,0.6562240701346937
289,0.1884042776263367,0.3076016499705362,Tumor,0.38644846739732,0.61355153260268,Tumor,0.24450648788942236,0.7554935121105776
290,0.2941392325435101,0.0394814378314673,Normal,0.8606035730524622,0.13939642694753782,Tumor,0.4466076472745882,0.5533923527254119
291,0.1752463828894946,0.0,Normal,0.9023684053281121,0.0976315946718879,Tumor,0.3021097874636156,0.6978902125363844
292,0.4018662193331935,0.2321744254566882,Normal,0.5219323542834005,0.47806764571659954,Tumor,0.45951036920849014,0.5404896307915099
293,0.3089746278045711,0.4236888626988804,Tumor,0.17742047290660512,0.8225795270933949,Tumor,0.4500525800331041,0.5499474199668959
294,0.1782868525896414,0.1225692398350029,Normal,0.7603514464314852,0.2396485535685148,Tumor,0.29399085220587357,0.7060091477941264
295,0.2085867058083455,0.2392457277548615,Normal,0.5307266007220668,0.4692733992779332,Tumor,0.15814533775733614,0.8418546622426639
296,0.1512895785279933,0.2268709487330583,Normal,0.5645317986821602,0.4354682013178398,Tumor,0.14251932074412052,0.8574806792558795
297,0.348605577689243,0.3317619328226282,Tumor,0.3201640173791923,0.6798359826208077,Tumor,0.4545045165088309,0.545495483491169
298,0.2571817991193122,0.295226870948733,Tumor,0.4039720423864165,0.5960279576135835,Tumor,0.357170210406257,0.642829789593743
299,0.2593835185573495,0.1473187978786093,Normal,0.7106143403056946,0.28938565969430546,Tumor,0.4429526255994249,0.5570473744005752
300,0.2297651499266093,0.2392457277548615,Normal,0.5280820828693935,0.47191791713060643,Tumor,0.34118579255740444,0.6588142074425956
301,0.1798595093310966,0.342368886269888,Tumor,0.31846445241675914,0.6815355475832409,Tumor,0.14800714372377743,0.8519928562762226
302,0.3665338645418327,0.2280494991160872,Normal,0.5352978116872691,0.46470218831273097,Tumor,0.4130883486073491,0.586911651392651
303,0.2282449150765359,0.140247495580436,Normal,0.726229129641512,0.27377087035848807,Tumor,0.4248942528310824,0.5751057471689176
304,0.3134829104634095,0.2457277548615203,Normal,0.5035055034975893,0.49649449650241073,Tumor,0.382851507892755,0.6171484921072451
305,0.2116271755084923,0.0571596935769004,Normal,0.8465343463941639,0.15346565360583608,Tumor,0.26129542600563116,0.738704573994369
306,0.2005661564269238,0.2227460223924572,Normal,0.5672915048185634,0.43270849518143656,Tumor,0.22159581231599693,0.7784041876840031
307,0.1783392744810232,0.2268709487330583,Normal,0.5611960080772169,0.4388039919227831,Tumor,0.1960146301600085,0.8039853698399915
308,0.130268400083875,0.4024749558043606,Tumor,0.22104945568670098,0.778950544313299,Tumor,0.1972401275740743,0.8027598724259257
309,0.2241560075487523,0.1826753093694755,Normal,0.6474931731457323,0.3525068268542677,Tumor,0.21183208278077123,0.7881679172192289
310,0.3238100230656321,0.2333529758397171,Normal,0.5291274561014185,0.4708725438985814,Tumor,0.36967618602195895,0.6303238139780409
311,0.2818200880687775,0.1750147318797879,Normal,0.6560785459405865,0.3439214540594136,Tumor,0.272814336133577,0.727185663866423
312,0.3586181589431746,0.2569239835002946,Tumor,0.4734925428083534,0.5265074571916466,Tumor,0.45993720364715873,0.5400627963528413
313,0.2572866429020758,0.1473187978786093,Normal,0.7108304158213106,0.28916958417868943,Tumor,0.40114380429790836,0.5988561957020916
314,0.3148458796393373,0.2339422510312316,Normal,0.5289679396977898,0.4710320603022103,Tumor,0.4080149007714699,0.59198509922853
315,0.1963724051163765,0.1726576311137301,Normal,0.6702302875192673,0.3297697124807327,Tumor,0.3907776239497137,0.6092223760502862
316,0.3902809813378066,0.3588685916322923,Tumor,0.2669739667731936,0.7330260332268064,Tumor,0.46446373219468207,0.5355362678053179
317,0.1007024533445166,0.4101355332940483,Tumor,0.2122404511187812,0.7877595488812188,Tumor,0.13295442106125338,0.8670455789387467
318,0.3251205703501782,0.0730701237477902,Normal,0.8193863869535214,0.18061361304647863,Tumor,0.4649060832045592,0.5350939167954409
319,0.2213252254141329,0.2510312315851503,Normal,0.5035035107197301,0.49649648928026985,Tumor,0.23462573801694334,0.7653742619830567
320,0.3106521283287901,0.1974071891573364,Normal,0.6073907584192589,0.39260924158074106,Tumor,0.3751879293326634,0.6248120706673367
321,0.1538058293143216,0.2804949911608721,Tumor,0.44798861799664513,0.5520113820033549,Tumor,0.18014181492857195,0.819858185071428
322,0.1877752149297546,0.2857984678845021,Tumor,0.4324100972206728,0.5675899027793272,Tumor,0.18383968402445464,0.8161603159755454
323,0.1689033340322918,0.2569239835002946,Tumor,0.49723934608887366,0.5027606539111263,Tumor,0.17500950739643836,0.8249904926035617
324,0.2508911721534912,0.2327637006482027,Normal,0.5394981632402254,0.4605018367597747,Tumor,0.3629302263954026,0.6370697736045974
325,0.2399874187460683,0.3364761343547436,Tumor,0.3230822432846998,0.6769177567153002,Tumor,0.31427728567874874,0.6857227143212512
326,0.1365066051583141,0.2233352975839717,Normal,0.5739004749494798,0.42609952505052023,Tumor,0.18607571348825439,0.8139242865117456
327,0.3793772279303837,0.2203889216263995,Normal,0.5502596806241377,0.44974031937586234,Tumor,0.4536239050406926,0.5463760949593074
328,0.32517299224156,0.1997642899233942,Normal,0.6007394332131482,0.39926056678685184,Tumor,0.4602074978637359,0.5397925021362641
329,0.3826798070874397,0.3588685916322923,Tumor,0.26772019602700514,0.7322798039729949,Tumor,0.4594725250852209,0.5405274749147789
330,0.2545607045502201,0.2469063052445492,Normal,0.5083213002323066,0.49167869976769335,Tumor,0.43373208746915315,0.566267912530847
331,0.4087859089955965,0.2616381850324101,Tumor,0.4570216127230794,0.5429783872769206,Tumor,0.45877104206269465,0.5412289579373053
332,0.1951142797232124,0.1626399528579847,Normal,0.6893582016671824,0.31064179833281763,Tumor,0.2958721729333349,0.7041278270666651
333,0.3182008806877752,0.2575132586918091,Tumor,0.4772644407989347,0.5227355592010653,Tumor,0.42275613670902085,0.5772438632909792
334,0.0933633885510589,0.4767236299351798,Tumor,0.1314911661388889,0.8685088338611111,Tumor,0.1217467645941508,0.8782532354058492
335,0.2335395261061019,0.0,Normal,0.8997639653307281,0.10023603466927185,Tumor,0.3357111289812737,0.6642888710187262
336,0.2672992241560075,0.2015321154979375,Normal,0.6039986755862319,0.3960013244137681,Tumor,0.40407832739672683,0.5959216726032731
337,0.1742503669532396,0.1844431349440188,Normal,0.6496843419162512,0.3503156580837487,Tumor,0.13352989542522806,0.866470104574772
338,0.2160306143845669,0.220978196817914,Normal,0.5691680143262614,0.43083198567373865,Tumor,0.2362596766583649,0.7637403233416351
339,0.2322814007129377,0.2150854449027696,Normal,0.57972478973027,0.4202752102697301,Tumor,0.15223374471543932,0.8477662552845606
340,0.2861186831620885,0.2333529758397171,Normal,0.5338315013935349,0.4661684986064652,Tumor,0.4136769740179047,0.5863230259820953
341,0.3422101069406584,0.2292280494991161,Normal,0.535776632761363,0.464223367238637,Tumor,0.43743332233707766,0.5625666776629223
342,0.3575697211155378,0.1814967589864466,Normal,0.6344688021311697,0.36553119786883026,Tumor,0.46404510962790435,0.5359548903720956
343,0.2474837492136715,0.2351208014142604,Normal,0.534818019447669,0.4651819805523309,Tumor,0.3345765593250348,0.6654234406749652
344,0.302736422730132,0.3594578668238067,Tumor,0.27462441799568194,0.7253755820043181,Tumor,0.3924467073796821,0.6075532926203179
